,timeline_id,metric,task,value,team_name,submission_id
155,feb7900b62,post_mean_consistency_gold,B,0.8734717658226145,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
156,feb7900b62,post_max_contradiction_gold,B,0.516997754573822,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
157,feb7900b62,post_mean_consistency_gold,B,0.990861079422757,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
158,feb7900b62,post_max_contradiction_gold,B,0.014058837667107582,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
159,feb7900b62,timeline_mean_consistency_gold,C,0.9969911212720035,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
160,feb7900b62,timeline_max_contradiction_gold,C,0.010301467031240463,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
161,7d9d2e0e0a,bertscore_recall,A.1,0.31262101605534554,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
162,7d9d2e0e0a,bertscore_weighted_recall,A.1,0.022763666217622245,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
163,7d9d2e0e0a,bertscore_recall,A.1,0.12291864911094308,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
164,7d9d2e0e0a,bertscore_weighted_recall,A.1,0.12291864911094308,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
165,7d9d2e0e0a,bertscore_recall_adaptive,A.1,0.31262101605534554,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
166,7d9d2e0e0a,bertscore_weighted_recall_adaptive,A.1,0.022763666217622245,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
167,7d9d2e0e0a,bertscore_recall_maladaptive,A.1,0.12291864911094308,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
168,7d9d2e0e0a,bertscore_weighted_recall_maladaptive,A.1,0.12291864911094308,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
169,7d9d2e0e0a,mse,A.2,49.0,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
170,7d9d2e0e0a,mse_serious,A.2,49.0,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
171,7d9d2e0e0a,post_mean_consistency_gold,B,0.9674104963293454,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
172,7d9d2e0e0a,post_max_contradiction_gold,B,0.7372542023658752,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
173,7d9d2e0e0a,timeline_mean_consistency_gold,C,0.9704464317862099,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
174,7d9d2e0e0a,timeline_max_contradiction_gold,C,0.4479125738143921,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
175,30c9e21337,bertscore_recall,A.1,0.39975912113570505,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
176,30c9e21337,bertscore_weighted_recall,A.1,0.33630529238400586,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
177,30c9e21337,bertscore_recall,A.1,0.3407008376504694,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
178,30c9e21337,bertscore_weighted_recall,A.1,0.3407008376504694,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
179,30c9e21337,bertscore_recall_adaptive,A.1,0.39975912113570505,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
180,30c9e21337,bertscore_weighted_recall_adaptive,A.1,0.33630529238400586,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
181,30c9e21337,bertscore_recall_maladaptive,A.1,0.3407008376504694,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
182,30c9e21337,bertscore_weighted_recall_maladaptive,A.1,0.3407008376504694,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
183,30c9e21337,mse,A.2,3.25,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
184,30c9e21337,mse_serious,A.2,4.0,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
185,30c9e21337,mse_impaired,A.2,4.5,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
186,30c9e21337,mse_minimal,A.2,0.0,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
187,30c9e21337,post_mean_consistency_gold,B,0.9964380169752985,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
188,30c9e21337,post_max_contradiction_gold,B,0.00840039737522602,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
189,30c9e21337,post_mean_consistency_gold,B,0.998332461301743,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
190,30c9e21337,post_max_contradiction_gold,B,0.006173683330416679,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
191,30c9e21337,post_mean_consistency_gold,B,0.998921119447914,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
192,30c9e21337,post_max_contradiction_gold,B,0.0014824540121480823,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
193,30c9e21337,post_mean_consistency_gold,B,0.8909395816917822,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
194,30c9e21337,post_max_contradiction_gold,B,0.9978531002998352,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
195,30c9e21337,timeline_mean_consistency_gold,C,0.5831232595050501,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
196,30c9e21337,timeline_max_contradiction_gold,C,0.9992213249206543,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
197,306d938d4b,bertscore_recall,A.1,0.3296216270989842,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
198,306d938d4b,bertscore_weighted_recall,A.1,0.15892471306558165,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
199,306d938d4b,bertscore_recall,A.1,0.20601841248571873,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
200,306d938d4b,bertscore_weighted_recall,A.1,0.07277824354115064,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
201,306d938d4b,bertscore_recall_adaptive,A.1,0.3296216270989842,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
202,306d938d4b,bertscore_weighted_recall_adaptive,A.1,0.15892471306558165,llama2_full_timeline_submission_cleaned,llama2_full_timeline_submission_cleaned
