,timeline_id,metric,task,value,team_name,submission_id
16,15564c5c62,post_mean_consistency_gold,B,0.8833551473635453,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
17,15564c5c62,post_max_contradiction_gold,B,0.9997256398200989,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
18,15564c5c62,post_mean_consistency_gold,B,0.9792771060194354,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
19,15564c5c62,post_max_contradiction_gold,B,0.133192777633667,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
20,15564c5c62,post_mean_consistency_gold,B,0.8849969225339009,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
21,15564c5c62,post_max_contradiction_gold,B,0.8297860026359558,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
22,15564c5c62,post_mean_consistency_gold,B,0.9964137979162236,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
23,15564c5c62,post_max_contradiction_gold,B,0.004623884335160255,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
24,15564c5c62,post_mean_consistency_gold,B,0.8856917736404284,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
25,15564c5c62,post_max_contradiction_gold,B,0.9966192245483398,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
26,15564c5c62,post_mean_consistency_gold,B,0.9970651011390146,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
27,15564c5c62,post_max_contradiction_gold,B,0.011831560172140598,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
28,15564c5c62,timeline_mean_consistency_gold,C,0.9285419126780263,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
29,15564c5c62,timeline_max_contradiction_gold,C,0.9916765689849854,expert_prompt_langchainmistral_submission_good,expert_prompt_langchainmistral_submission_good
30,15564c5c62,bertscore_recall,A.1,0.06751184494545062,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
31,15564c5c62,bertscore_weighted_recall,A.1,0.06751184494545062,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
32,15564c5c62,bertscore_recall,A.1,0.5674622641957324,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
33,15564c5c62,bertscore_weighted_recall,A.1,0.38068001422535014,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
34,15564c5c62,bertscore_recall_adaptive,A.1,0.06751184494545062,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
35,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.06751184494545062,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
36,15564c5c62,bertscore_recall_maladaptive,A.1,0.5674622641957324,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
37,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.38068001422535014,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
38,15564c5c62,mse,A.2,0.75,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
39,15564c5c62,mse_serious,A.2,1.0,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
40,15564c5c62,mse_impaired,A.2,1.0,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
41,15564c5c62,mse_minimal,A.2,0.3333333333333333,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
42,15564c5c62,post_mean_consistency_gold,B,0.7711304818852417,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
43,15564c5c62,post_max_contradiction_gold,B,0.9969946146011353,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
44,15564c5c62,post_mean_consistency_gold,B,0.911601592672135,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
45,15564c5c62,post_max_contradiction_gold,B,0.9991453886032104,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
46,15564c5c62,post_mean_consistency_gold,B,0.8432730461579576,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
47,15564c5c62,post_max_contradiction_gold,B,0.9977120161056519,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
48,15564c5c62,post_mean_consistency_gold,B,0.945225293408536,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
49,15564c5c62,post_max_contradiction_gold,B,0.4607669413089752,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
50,15564c5c62,post_mean_consistency_gold,B,0.7620173591837687,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
51,15564c5c62,post_max_contradiction_gold,B,0.9992413520812988,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
52,15564c5c62,post_mean_consistency_gold,B,0.7484666821692372,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
53,15564c5c62,post_max_contradiction_gold,B,0.9944254159927368,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
54,15564c5c62,post_mean_consistency_gold,B,0.8960976985817979,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
55,15564c5c62,post_max_contradiction_gold,B,0.99882572889328,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
56,15564c5c62,post_mean_consistency_gold,B,0.9968449219498628,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
57,15564c5c62,post_max_contradiction_gold,B,0.014445219188928604,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
58,15564c5c62,timeline_mean_consistency_gold,C,0.9281135082067825,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
59,15564c5c62,timeline_max_contradiction_gold,C,0.9950161576271057,expert_prompt_mistral_begin_submission_good,expert_prompt_mistral_begin_submission_good
60,15564c5c62,bertscore_recall,A.1,0.47130825991431874,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
61,15564c5c62,bertscore_weighted_recall,A.1,0.41534040404949335,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
62,15564c5c62,bertscore_recall,A.1,0.5873087618661963,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
63,15564c5c62,bertscore_weighted_recall,A.1,0.25314013099570193,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
64,15564c5c62,bertscore_recall_adaptive,A.1,0.47130825991431874,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
65,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.41534040404949335,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
66,15564c5c62,bertscore_recall_maladaptive,A.1,0.5873087618661963,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
67,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.25314013099570193,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
68,15564c5c62,mse,A.2,1.375,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
69,15564c5c62,mse_serious,A.2,1.5,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
70,15564c5c62,mse_impaired,A.2,4.0,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
71,15564c5c62,mse_minimal,A.2,0.3333333333333333,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
72,15564c5c62,post_mean_consistency_gold,B,0.8909785140652579,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
73,15564c5c62,post_max_contradiction_gold,B,0.9971488118171692,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
74,15564c5c62,post_mean_consistency_gold,B,0.8973091652405856,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
75,15564c5c62,post_max_contradiction_gold,B,0.9988951086997986,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
76,15564c5c62,post_mean_consistency_gold,B,0.9286189607634393,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
77,15564c5c62,post_max_contradiction_gold,B,0.9867666363716125,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
78,15564c5c62,post_mean_consistency_gold,B,0.9602811918723293,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
79,15564c5c62,post_max_contradiction_gold,B,0.3295643925666809,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
80,15564c5c62,post_mean_consistency_gold,B,0.6935988368689625,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
81,15564c5c62,post_max_contradiction_gold,B,0.9997578263282776,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
82,15564c5c62,post_mean_consistency_gold,B,0.9897735052509233,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
83,15564c5c62,post_max_contradiction_gold,B,0.018109358847141266,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
84,15564c5c62,post_mean_consistency_gold,B,0.9258052367057341,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
85,15564c5c62,post_max_contradiction_gold,B,0.9812053442001343,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
86,15564c5c62,post_mean_consistency_gold,B,0.9838973380246898,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
87,15564c5c62,post_max_contradiction_gold,B,0.05500711873173714,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
88,15564c5c62,timeline_mean_consistency_gold,C,0.9979603904636557,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
89,15564c5c62,timeline_max_contradiction_gold,C,0.024145564064383507,default_promp_gemma2_submission_good,default_promp_gemma2_submission_good
90,15564c5c62,bertscore_recall,A.1,0.18887206980337698,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
91,15564c5c62,bertscore_weighted_recall,A.1,0.18887206980337698,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
92,15564c5c62,bertscore_recall,A.1,0.6185721418131953,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
93,15564c5c62,bertscore_weighted_recall,A.1,0.3853695439534898,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
94,15564c5c62,bertscore_recall_adaptive,A.1,0.18887206980337698,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
95,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.18887206980337698,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
96,15564c5c62,bertscore_recall_maladaptive,A.1,0.6185721418131953,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
97,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.3853695439534898,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
98,15564c5c62,mse,A.2,2.375,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
99,15564c5c62,mse_serious,A.2,2.25,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
100,15564c5c62,mse_impaired,A.2,9.0,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
101,15564c5c62,mse_minimal,A.2,0.3333333333333333,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
102,15564c5c62,post_mean_consistency_gold,B,0.9155987097886585,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
103,15564c5c62,post_max_contradiction_gold,B,0.995613694190979,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
104,15564c5c62,post_mean_consistency_gold,B,0.9411987674733003,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
105,15564c5c62,post_max_contradiction_gold,B,0.9843770265579224,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
106,15564c5c62,post_mean_consistency_gold,B,0.7953204574999594,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
107,15564c5c62,post_max_contradiction_gold,B,0.9909261465072632,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
108,15564c5c62,post_mean_consistency_gold,B,0.9872421087541928,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
109,15564c5c62,post_max_contradiction_gold,B,0.03186807781457901,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
110,15564c5c62,post_mean_consistency_gold,B,0.9308505805529421,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
111,15564c5c62,post_max_contradiction_gold,B,0.5416319370269775,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
112,15564c5c62,post_mean_consistency_gold,B,0.886676398513373,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
113,15564c5c62,post_max_contradiction_gold,B,0.2256663590669632,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
114,15564c5c62,post_mean_consistency_gold,B,0.9374699790379963,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
115,15564c5c62,post_max_contradiction_gold,B,0.9039924740791321,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
116,15564c5c62,post_mean_consistency_gold,B,0.9990970267681405,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
117,15564c5c62,post_max_contradiction_gold,B,0.0010650113690644503,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
118,15564c5c62,timeline_mean_consistency_gold,C,0.9607626325232559,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
119,15564c5c62,timeline_max_contradiction_gold,C,0.9918964505195618,default_promp_mistral_begin_submission_good,default_promp_mistral_begin_submission_good
120,15564c5c62,bertscore_recall,A.1,0.30145691308037686,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
121,15564c5c62,bertscore_weighted_recall,A.1,0.18242671564091478,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
122,15564c5c62,bertscore_recall,A.1,0.18258482363560927,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
123,15564c5c62,bertscore_weighted_recall,A.1,0.18258482363560927,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
124,15564c5c62,bertscore_recall_adaptive,A.1,0.30145691308037686,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
125,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.18242671564091478,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
126,15564c5c62,bertscore_recall_maladaptive,A.1,0.18258482363560927,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
127,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.18258482363560927,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
128,15564c5c62,mse,A.2,9.0,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
129,15564c5c62,mse_serious,A.2,17.5,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
130,15564c5c62,mse_impaired,A.2,1.0,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
131,15564c5c62,mse_minimal,A.2,0.3333333333333333,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
132,15564c5c62,post_mean_consistency_gold,B,0.998475185209342,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
133,15564c5c62,post_max_contradiction_gold,B,0.009918131865561008,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
134,15564c5c62,post_mean_consistency_gold,B,0.9631926075385612,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
135,15564c5c62,post_max_contradiction_gold,B,0.9966153502464294,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
136,15564c5c62,post_mean_consistency_gold,B,0.9044779406877178,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
137,15564c5c62,post_max_contradiction_gold,B,0.9995433688163757,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
138,15564c5c62,post_mean_consistency_gold,B,0.9274611538431297,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
139,15564c5c62,post_max_contradiction_gold,B,0.9163586497306824,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
140,15564c5c62,post_mean_consistency_gold,B,0.9921046237286646,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
141,15564c5c62,post_max_contradiction_gold,B,0.02804005704820156,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
142,15564c5c62,post_mean_consistency_gold,B,0.9327537534021152,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
143,15564c5c62,post_max_contradiction_gold,B,0.38571447134017944,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
144,15564c5c62,post_mean_consistency_gold,B,0.8808812723548423,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
145,15564c5c62,post_max_contradiction_gold,B,0.9977583885192871,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
146,15564c5c62,post_mean_consistency_gold,B,0.7979153583291918,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
147,15564c5c62,post_max_contradiction_gold,B,0.9954190254211426,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
148,15564c5c62,timeline_mean_consistency_gold,C,0.0,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
149,15564c5c62,timeline_max_contradiction_gold,C,1.0,expert_prompt_langchainllama2_submission_good,expert_prompt_langchainllama2_submission_good
150,15564c5c62,bertscore_recall,A.1,0.15477556709665805,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
151,15564c5c62,bertscore_weighted_recall,A.1,0.15477556709665805,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
152,15564c5c62,bertscore_recall,A.1,0.5584647963228433,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
153,15564c5c62,bertscore_weighted_recall,A.1,0.3770077804829289,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
154,15564c5c62,bertscore_recall_adaptive,A.1,0.15477556709665805,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
155,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.15477556709665805,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
156,15564c5c62,bertscore_recall_maladaptive,A.1,0.5584647963228433,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
157,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.3770077804829289,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
158,15564c5c62,mse,A.2,0.875,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
159,15564c5c62,mse_serious,A.2,1.0,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
160,15564c5c62,mse_impaired,A.2,1.0,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
161,15564c5c62,mse_minimal,A.2,0.6666666666666666,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
162,15564c5c62,post_mean_consistency_gold,B,0.8784172190757494,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
163,15564c5c62,post_max_contradiction_gold,B,0.9647647142410278,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
164,15564c5c62,post_mean_consistency_gold,B,0.9018898800819038,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
165,15564c5c62,post_max_contradiction_gold,B,0.9989734888076782,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
166,15564c5c62,post_mean_consistency_gold,B,0.9888721445774232,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
167,15564c5c62,post_max_contradiction_gold,B,0.18427641689777374,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
168,15564c5c62,post_mean_consistency_gold,B,0.9979518832774678,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
169,15564c5c62,post_max_contradiction_gold,B,0.012314545921981335,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
170,15564c5c62,post_mean_consistency_gold,B,0.7207340258682962,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
171,15564c5c62,post_max_contradiction_gold,B,0.9994250535964966,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
172,15564c5c62,post_mean_consistency_gold,B,0.8783238408504985,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
173,15564c5c62,post_max_contradiction_gold,B,0.364092081785202,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
174,15564c5c62,post_mean_consistency_gold,B,0.8549446671386249,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
175,15564c5c62,post_max_contradiction_gold,B,0.9962820410728455,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
176,15564c5c62,post_mean_consistency_gold,B,0.8767159730487037,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
177,15564c5c62,post_max_contradiction_gold,B,0.946169376373291,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
178,15564c5c62,timeline_mean_consistency_gold,C,0.844568161873758,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
179,15564c5c62,timeline_max_contradiction_gold,C,0.9993394017219543,expert_prompt_mistral_submission_good,expert_prompt_mistral_submission_good
180,15564c5c62,bertscore_recall,A.1,0.18707280984769264,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
181,15564c5c62,bertscore_weighted_recall,A.1,0.18707280984769264,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
182,15564c5c62,bertscore_recall,A.1,0.5913710668683052,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
183,15564c5c62,bertscore_weighted_recall,A.1,0.3641824699563088,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
184,15564c5c62,bertscore_recall_adaptive,A.1,0.18707280984769264,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
185,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.18707280984769264,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
186,15564c5c62,bertscore_recall_maladaptive,A.1,0.5913710668683052,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
187,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.3641824699563088,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
188,15564c5c62,mse,A.2,0.25,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
189,15564c5c62,mse_serious,A.2,0.0,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
190,15564c5c62,mse_impaired,A.2,1.0,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
191,15564c5c62,mse_minimal,A.2,0.3333333333333333,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
192,15564c5c62,post_mean_consistency_gold,B,0.9949750224782509,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
193,15564c5c62,post_max_contradiction_gold,B,0.029530005529522896,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
194,15564c5c62,post_mean_consistency_gold,B,0.9177394044648585,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
195,15564c5c62,post_max_contradiction_gold,B,0.9979280233383179,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
196,15564c5c62,post_mean_consistency_gold,B,0.8132339805751043,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
197,15564c5c62,post_max_contradiction_gold,B,0.9997082352638245,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
198,15564c5c62,post_mean_consistency_gold,B,0.9856644774302065,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
199,15564c5c62,post_max_contradiction_gold,B,0.12909819185733795,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
200,15564c5c62,post_mean_consistency_gold,B,0.6056019961906713,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
201,15564c5c62,post_max_contradiction_gold,B,0.9990992546081543,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
202,15564c5c62,post_mean_consistency_gold,B,0.9945179458840617,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
203,15564c5c62,post_max_contradiction_gold,B,0.022792981937527657,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
204,15564c5c62,post_mean_consistency_gold,B,0.8840965582923672,expert_prompt_langchainmistral_begin_submission_good,expert_prompt_langchainmistral_begin_submission_good
