,timeline_id,metric,task,value,team_name,submission_id
105,3db8573df5,post_mean_consistency_gold,B,0.8925339718261966,gemma2_full_train_submission,gemma2_full_train_submission
106,3db8573df5,post_max_contradiction_gold,B,0.9987668991088867,gemma2_full_train_submission,gemma2_full_train_submission
107,3db8573df5,timeline_mean_consistency_gold,C,0.9224112129268178,gemma2_full_train_submission,gemma2_full_train_submission
108,3db8573df5,timeline_max_contradiction_gold,C,0.9819775223731995,gemma2_full_train_submission,gemma2_full_train_submission
109,b1d762ee9f,bertscore_recall,A.1,0.3403204067477158,gemma2_full_train_submission,gemma2_full_train_submission
110,b1d762ee9f,bertscore_weighted_recall,A.1,0.1778947580726696,gemma2_full_train_submission,gemma2_full_train_submission
111,b1d762ee9f,bertscore_recall,A.1,0.4902731134341313,gemma2_full_train_submission,gemma2_full_train_submission
112,b1d762ee9f,bertscore_weighted_recall,A.1,0.24353435699996065,gemma2_full_train_submission,gemma2_full_train_submission
113,b1d762ee9f,bertscore_recall_adaptive,A.1,0.3403204067477158,gemma2_full_train_submission,gemma2_full_train_submission
114,b1d762ee9f,bertscore_weighted_recall_adaptive,A.1,0.1778947580726696,gemma2_full_train_submission,gemma2_full_train_submission
115,b1d762ee9f,bertscore_recall_maladaptive,A.1,0.4902731134341313,gemma2_full_train_submission,gemma2_full_train_submission
116,b1d762ee9f,bertscore_weighted_recall_maladaptive,A.1,0.24353435699996065,gemma2_full_train_submission,gemma2_full_train_submission
117,b1d762ee9f,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
118,b1d762ee9f,mse_serious,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
119,b1d762ee9f,mse_impaired,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
120,b1d762ee9f,post_mean_consistency_gold,B,0.9360644115925728,gemma2_full_train_submission,gemma2_full_train_submission
121,b1d762ee9f,post_max_contradiction_gold,B,0.9785363078117371,gemma2_full_train_submission,gemma2_full_train_submission
122,b1d762ee9f,post_mean_consistency_gold,B,0.998404317186214,gemma2_full_train_submission,gemma2_full_train_submission
123,b1d762ee9f,post_max_contradiction_gold,B,0.004329736810177565,gemma2_full_train_submission,gemma2_full_train_submission
124,b1d762ee9f,post_mean_consistency_gold,B,0.8271307738991709,gemma2_full_train_submission,gemma2_full_train_submission
125,b1d762ee9f,post_max_contradiction_gold,B,0.9936502575874329,gemma2_full_train_submission,gemma2_full_train_submission
126,b1d762ee9f,post_mean_consistency_gold,B,0.8451161336817313,gemma2_full_train_submission,gemma2_full_train_submission
127,b1d762ee9f,post_max_contradiction_gold,B,0.9951180219650269,gemma2_full_train_submission,gemma2_full_train_submission
128,b1d762ee9f,post_mean_consistency_gold,B,0.9988388739390454,gemma2_full_train_submission,gemma2_full_train_submission
129,b1d762ee9f,post_max_contradiction_gold,B,0.0021227840334177017,gemma2_full_train_submission,gemma2_full_train_submission
130,b1d762ee9f,timeline_mean_consistency_gold,C,0.9334279900439368,gemma2_full_train_submission,gemma2_full_train_submission
131,b1d762ee9f,timeline_max_contradiction_gold,C,0.9955156445503235,gemma2_full_train_submission,gemma2_full_train_submission
132,feb7900b62,bertscore_recall,A.1,0.08394520197595869,gemma2_full_train_submission,gemma2_full_train_submission
133,feb7900b62,bertscore_weighted_recall,A.1,0.03924710741733133,gemma2_full_train_submission,gemma2_full_train_submission
134,feb7900b62,bertscore_recall,A.1,0.5794556487817317,gemma2_full_train_submission,gemma2_full_train_submission
135,feb7900b62,bertscore_weighted_recall,A.1,0.2278201696064928,gemma2_full_train_submission,gemma2_full_train_submission
136,feb7900b62,bertscore_recall_adaptive,A.1,0.08394520197595869,gemma2_full_train_submission,gemma2_full_train_submission
137,feb7900b62,bertscore_weighted_recall_adaptive,A.1,0.03924710741733133,gemma2_full_train_submission,gemma2_full_train_submission
138,feb7900b62,bertscore_recall_maladaptive,A.1,0.5794556487817317,gemma2_full_train_submission,gemma2_full_train_submission
139,feb7900b62,bertscore_weighted_recall_maladaptive,A.1,0.2278201696064928,gemma2_full_train_submission,gemma2_full_train_submission
140,feb7900b62,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
141,feb7900b62,mse_impaired,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
142,feb7900b62,mse_minimal,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
143,feb7900b62,post_mean_consistency_gold,B,0.9987632211050368,gemma2_full_train_submission,gemma2_full_train_submission
144,feb7900b62,post_max_contradiction_gold,B,0.002814278705045581,gemma2_full_train_submission,gemma2_full_train_submission
145,feb7900b62,post_mean_consistency_gold,B,0.9986999216234835,gemma2_full_train_submission,gemma2_full_train_submission
146,feb7900b62,post_max_contradiction_gold,B,0.0025266464799642563,gemma2_full_train_submission,gemma2_full_train_submission
147,feb7900b62,post_mean_consistency_gold,B,0.9981726342254357,gemma2_full_train_submission,gemma2_full_train_submission
148,feb7900b62,post_max_contradiction_gold,B,0.00671618664637208,gemma2_full_train_submission,gemma2_full_train_submission
149,feb7900b62,post_mean_consistency_gold,B,0.9993170216970612,gemma2_full_train_submission,gemma2_full_train_submission
150,feb7900b62,post_max_contradiction_gold,B,0.0017142578726634383,gemma2_full_train_submission,gemma2_full_train_submission
151,feb7900b62,post_mean_consistency_gold,B,0.7618104198372748,gemma2_full_train_submission,gemma2_full_train_submission
152,feb7900b62,post_max_contradiction_gold,B,0.9994505047798157,gemma2_full_train_submission,gemma2_full_train_submission
153,feb7900b62,post_mean_consistency_gold,B,0.8749084781520651,gemma2_full_train_submission,gemma2_full_train_submission
154,feb7900b62,post_max_contradiction_gold,B,0.9937214851379395,gemma2_full_train_submission,gemma2_full_train_submission
155,feb7900b62,post_mean_consistency_gold,B,0.7458979937473487,gemma2_full_train_submission,gemma2_full_train_submission
156,feb7900b62,post_max_contradiction_gold,B,0.9942481517791748,gemma2_full_train_submission,gemma2_full_train_submission
157,feb7900b62,post_mean_consistency_gold,B,0.9937441331509035,gemma2_full_train_submission,gemma2_full_train_submission
158,feb7900b62,post_max_contradiction_gold,B,0.025141442194581032,gemma2_full_train_submission,gemma2_full_train_submission
159,feb7900b62,timeline_mean_consistency_gold,C,0.976883488993432,gemma2_full_train_submission,gemma2_full_train_submission
160,feb7900b62,timeline_max_contradiction_gold,C,0.31019484996795654,gemma2_full_train_submission,gemma2_full_train_submission
161,7d9d2e0e0a,bertscore_recall,A.1,0.6219372376799583,gemma2_full_train_submission,gemma2_full_train_submission
162,7d9d2e0e0a,bertscore_weighted_recall,A.1,0.039197725063862925,gemma2_full_train_submission,gemma2_full_train_submission
163,7d9d2e0e0a,bertscore_recall,A.1,0.48568059876561165,gemma2_full_train_submission,gemma2_full_train_submission
164,7d9d2e0e0a,bertscore_weighted_recall,A.1,0.13948265129838844,gemma2_full_train_submission,gemma2_full_train_submission
165,7d9d2e0e0a,bertscore_recall_adaptive,A.1,0.6219372376799583,gemma2_full_train_submission,gemma2_full_train_submission
166,7d9d2e0e0a,bertscore_weighted_recall_adaptive,A.1,0.039197725063862925,gemma2_full_train_submission,gemma2_full_train_submission
167,7d9d2e0e0a,bertscore_recall_maladaptive,A.1,0.48568059876561165,gemma2_full_train_submission,gemma2_full_train_submission
168,7d9d2e0e0a,bertscore_weighted_recall_maladaptive,A.1,0.13948265129838844,gemma2_full_train_submission,gemma2_full_train_submission
169,7d9d2e0e0a,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
170,7d9d2e0e0a,mse_serious,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
171,7d9d2e0e0a,post_mean_consistency_gold,B,0.9607657893620853,gemma2_full_train_submission,gemma2_full_train_submission
172,7d9d2e0e0a,post_max_contradiction_gold,B,0.4762152433395386,gemma2_full_train_submission,gemma2_full_train_submission
173,7d9d2e0e0a,timeline_mean_consistency_gold,C,0.9502172939828597,gemma2_full_train_submission,gemma2_full_train_submission
174,7d9d2e0e0a,timeline_max_contradiction_gold,C,0.9871893525123596,gemma2_full_train_submission,gemma2_full_train_submission
175,30c9e21337,bertscore_recall,A.1,0.5142260608392664,gemma2_full_train_submission,gemma2_full_train_submission
176,30c9e21337,bertscore_weighted_recall,A.1,0.32445215743429906,gemma2_full_train_submission,gemma2_full_train_submission
177,30c9e21337,bertscore_recall,A.1,0.6402719105992999,gemma2_full_train_submission,gemma2_full_train_submission
178,30c9e21337,bertscore_weighted_recall,A.1,0.21196715129055319,gemma2_full_train_submission,gemma2_full_train_submission
179,30c9e21337,bertscore_recall_adaptive,A.1,0.5142260608392664,gemma2_full_train_submission,gemma2_full_train_submission
180,30c9e21337,bertscore_weighted_recall_adaptive,A.1,0.32445215743429906,gemma2_full_train_submission,gemma2_full_train_submission
181,30c9e21337,bertscore_recall_maladaptive,A.1,0.6402719105992999,gemma2_full_train_submission,gemma2_full_train_submission
182,30c9e21337,bertscore_weighted_recall_maladaptive,A.1,0.21196715129055319,gemma2_full_train_submission,gemma2_full_train_submission
183,30c9e21337,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
184,30c9e21337,mse_serious,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
185,30c9e21337,mse_impaired,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
186,30c9e21337,mse_minimal,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
187,30c9e21337,post_mean_consistency_gold,B,0.9804160299732757,gemma2_full_train_submission,gemma2_full_train_submission
188,30c9e21337,post_max_contradiction_gold,B,0.34836792945861816,gemma2_full_train_submission,gemma2_full_train_submission
189,30c9e21337,post_mean_consistency_gold,B,0.7654513248059326,gemma2_full_train_submission,gemma2_full_train_submission
190,30c9e21337,post_max_contradiction_gold,B,0.9997701048851013,gemma2_full_train_submission,gemma2_full_train_submission
191,30c9e21337,post_mean_consistency_gold,B,0.8324482006796643,gemma2_full_train_submission,gemma2_full_train_submission
192,30c9e21337,post_max_contradiction_gold,B,0.9993425011634827,gemma2_full_train_submission,gemma2_full_train_submission
193,30c9e21337,post_mean_consistency_gold,B,0.7475774194772384,gemma2_full_train_submission,gemma2_full_train_submission
194,30c9e21337,post_max_contradiction_gold,B,0.9987931251525879,gemma2_full_train_submission,gemma2_full_train_submission
195,30c9e21337,timeline_mean_consistency_gold,C,0.9440332863224385,gemma2_full_train_submission,gemma2_full_train_submission
196,30c9e21337,timeline_max_contradiction_gold,C,0.9552643299102783,gemma2_full_train_submission,gemma2_full_train_submission
197,306d938d4b,bertscore_recall,A.1,0.5924788216749827,gemma2_full_train_submission,gemma2_full_train_submission
198,306d938d4b,bertscore_weighted_recall,A.1,0.19688526997199426,gemma2_full_train_submission,gemma2_full_train_submission
199,306d938d4b,bertscore_recall,A.1,0.4871012852527201,gemma2_full_train_submission,gemma2_full_train_submission
200,306d938d4b,bertscore_weighted_recall,A.1,0.15752031612650155,gemma2_full_train_submission,gemma2_full_train_submission
201,306d938d4b,bertscore_recall_adaptive,A.1,0.5924788216749827,gemma2_full_train_submission,gemma2_full_train_submission
202,306d938d4b,bertscore_weighted_recall_adaptive,A.1,0.19688526997199426,gemma2_full_train_submission,gemma2_full_train_submission
203,306d938d4b,bertscore_recall_maladaptive,A.1,0.4871012852527201,gemma2_full_train_submission,gemma2_full_train_submission
204,306d938d4b,bertscore_weighted_recall_maladaptive,A.1,0.15752031612650155,gemma2_full_train_submission,gemma2_full_train_submission
205,306d938d4b,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
206,306d938d4b,mse_serious,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
207,306d938d4b,mse_impaired,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
208,306d938d4b,mse_minimal,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
209,306d938d4b,post_mean_consistency_gold,B,0.8870361905654944,gemma2_full_train_submission,gemma2_full_train_submission
210,306d938d4b,post_max_contradiction_gold,B,0.9950157999992371,gemma2_full_train_submission,gemma2_full_train_submission
211,306d938d4b,post_mean_consistency_gold,B,0.8483733466273407,gemma2_full_train_submission,gemma2_full_train_submission
212,306d938d4b,post_max_contradiction_gold,B,0.6026662588119507,gemma2_full_train_submission,gemma2_full_train_submission
213,306d938d4b,post_mean_consistency_gold,B,0.8783263235614868,gemma2_full_train_submission,gemma2_full_train_submission
214,306d938d4b,post_max_contradiction_gold,B,0.9929507970809937,gemma2_full_train_submission,gemma2_full_train_submission
215,306d938d4b,post_mean_consistency_gold,B,0.999323132641924,gemma2_full_train_submission,gemma2_full_train_submission
216,306d938d4b,post_max_contradiction_gold,B,0.001376775442622602,gemma2_full_train_submission,gemma2_full_train_submission
217,306d938d4b,post_mean_consistency_gold,B,0.7965855824528262,gemma2_full_train_submission,gemma2_full_train_submission
218,306d938d4b,post_max_contradiction_gold,B,0.9979950189590454,gemma2_full_train_submission,gemma2_full_train_submission
219,306d938d4b,timeline_mean_consistency_gold,C,0.7749117695396611,gemma2_full_train_submission,gemma2_full_train_submission
220,306d938d4b,timeline_max_contradiction_gold,C,0.9982532858848572,gemma2_full_train_submission,gemma2_full_train_submission
221,83997cd4e7,bertscore_recall,A.1,0.02895972365513444,gemma2_full_train_submission,gemma2_full_train_submission
222,83997cd4e7,bertscore_weighted_recall,A.1,0.02895972365513444,gemma2_full_train_submission,gemma2_full_train_submission
223,83997cd4e7,bertscore_recall,A.1,0.5373478755354881,gemma2_full_train_submission,gemma2_full_train_submission
224,83997cd4e7,bertscore_weighted_recall,A.1,0.03838199110967772,gemma2_full_train_submission,gemma2_full_train_submission
225,83997cd4e7,bertscore_recall_adaptive,A.1,0.02895972365513444,gemma2_full_train_submission,gemma2_full_train_submission
226,83997cd4e7,bertscore_weighted_recall_adaptive,A.1,0.02895972365513444,gemma2_full_train_submission,gemma2_full_train_submission
227,83997cd4e7,bertscore_recall_maladaptive,A.1,0.5373478755354881,gemma2_full_train_submission,gemma2_full_train_submission
228,83997cd4e7,bertscore_weighted_recall_maladaptive,A.1,0.03838199110967772,gemma2_full_train_submission,gemma2_full_train_submission
229,83997cd4e7,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
230,83997cd4e7,mse_impaired,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
231,83997cd4e7,mse_minimal,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
232,83997cd4e7,post_mean_consistency_gold,B,0.5101496013812721,gemma2_full_train_submission,gemma2_full_train_submission
233,83997cd4e7,post_max_contradiction_gold,B,0.9984593391418457,gemma2_full_train_submission,gemma2_full_train_submission
234,83997cd4e7,post_mean_consistency_gold,B,0.9985209041792587,gemma2_full_train_submission,gemma2_full_train_submission
235,83997cd4e7,post_max_contradiction_gold,B,0.008108819834887981,gemma2_full_train_submission,gemma2_full_train_submission
236,83997cd4e7,timeline_mean_consistency_gold,C,0.997130634454758,gemma2_full_train_submission,gemma2_full_train_submission
237,83997cd4e7,timeline_max_contradiction_gold,C,0.0235317163169384,gemma2_full_train_submission,gemma2_full_train_submission
238,91b6a42835,bertscore_recall,A.1,0.3902522291128452,gemma2_full_train_submission,gemma2_full_train_submission
239,91b6a42835,bertscore_weighted_recall,A.1,0.32812687425407383,gemma2_full_train_submission,gemma2_full_train_submission
240,91b6a42835,bertscore_recall,A.1,0.703614734686338,gemma2_full_train_submission,gemma2_full_train_submission
241,91b6a42835,bertscore_weighted_recall,A.1,0.16644649637741332,gemma2_full_train_submission,gemma2_full_train_submission
242,91b6a42835,bertscore_recall_adaptive,A.1,0.3902522291128452,gemma2_full_train_submission,gemma2_full_train_submission
243,91b6a42835,bertscore_weighted_recall_adaptive,A.1,0.32812687425407383,gemma2_full_train_submission,gemma2_full_train_submission
244,91b6a42835,bertscore_recall_maladaptive,A.1,0.703614734686338,gemma2_full_train_submission,gemma2_full_train_submission
245,91b6a42835,bertscore_weighted_recall_maladaptive,A.1,0.16644649637741332,gemma2_full_train_submission,gemma2_full_train_submission
246,91b6a42835,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
