,timeline_id,metric,task,value,team_name,submission_id
154,15564c5c62,bertscore_recall_adaptive,A.1,-0.057484997684756914,dummy,dev
155,15564c5c62,bertscore_weighted_recall_adaptive,A.1,-0.057484997684756914,dummy,dev
156,15564c5c62,bertscore_recall_maladaptive,A.1,0.018288374433050984,dummy,dev
157,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.018288374433050984,dummy,dev
158,15564c5c62,mse,A.2,14.875,dummy,dev
159,15564c5c62,mse_serious,A.2,23.25,dummy,dev
160,15564c5c62,mse_impaired,A.2,0.0,dummy,dev
161,15564c5c62,mse_minimal,A.2,8.666666666666666,dummy,dev
162,15564c5c62,post_mean_consistency_gold,B,0.909133189758965,dummy,dev
163,15564c5c62,post_max_contradiction_gold,B,0.9961876273155212,dummy,dev
164,15564c5c62,post_mean_consistency_gold,B,0.8267981011715643,dummy,dev
165,15564c5c62,post_max_contradiction_gold,B,0.9994750618934631,dummy,dev
166,15564c5c62,post_mean_consistency_gold,B,0.8619279368915505,dummy,dev
167,15564c5c62,post_max_contradiction_gold,B,0.9985830783843994,dummy,dev
168,15564c5c62,post_mean_consistency_gold,B,0.9029767184776054,dummy,dev
169,15564c5c62,post_max_contradiction_gold,B,0.996541440486908,dummy,dev
170,15564c5c62,post_mean_consistency_gold,B,0.8461009883205406,dummy,dev
171,15564c5c62,post_max_contradiction_gold,B,0.9984779953956604,dummy,dev
172,15564c5c62,post_mean_consistency_gold,B,0.9934600222477457,dummy,dev
173,15564c5c62,post_max_contradiction_gold,B,0.022792981937527657,dummy,dev
174,15564c5c62,post_mean_consistency_gold,B,0.9215892908808945,dummy,dev
175,15564c5c62,post_max_contradiction_gold,B,0.9932687878608704,dummy,dev
176,15564c5c62,post_mean_consistency_gold,B,0.9795279854422135,dummy,dev
177,15564c5c62,post_max_contradiction_gold,B,0.2041359543800354,dummy,dev
178,15564c5c62,timeline_mean_consistency_gold,C,0.8518322305511296,dummy,dev
179,15564c5c62,timeline_max_contradiction_gold,C,0.9229472875595093,dummy,dev
